episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 6271, 44.34400790200016, 10.874016761779785, 1/0/0/0/0
2, 1, 30, 0.18670766200011712, 0.20232126116752625, 2/0/0/0/0
3, 1, 30, 0.27972286899967, 0.0, 3/0/0/0/0
4, 1, 30, 0.2299055949997637, 0.0, 4/0/0/0/0
5, 1, 30, 0.3691163960002086, 0.0, 5/0/0/0/0
6, 1, 30, 0.19700186800037045, 0.0, 6/0/0/0/0
7, 1, 30, 0.12341636000019207, 0.0, 7/0/0/0/0
8, 1, 30, 0.3702856760000941, 0.0, 8/0/0/0/0
9, 1, 30, 0.12546208900039346, 0.17137886583805084, 9/0/0/0/0
10, 1, 30, 0.5063421689992538, 0.0, 10/0/0/0/0
11, 1, 30, 0.16073054200023762, 0.05842185020446777, 11/0/0/0/0
12, 1, 30, 0.21334877800018148, 0.0, 12/0/0/0/0
13, 1, 30, 0.16477236299942888, 0.024141784757375717, 13/0/0/0/0
14, 1, 30, 0.1499275949990988, 0.011987388134002686, 14/0/0/0/0
15, 1, 30, 0.1733370890005972, 0.01004441175609827, 15/0/0/0/0
16, 1, 30, 0.2385744879993581, 0.0, 16/0/0/0/0
17, 1, 30, 0.352459056999578, 0.0, 17/0/0/0/0
18, 1, 30, 0.14766479799982335, 0.07173877954483032, 18/0/0/0/0
19, 1, 30, 0.15371784899980412, 0.0, 19/0/0/0/0
20, 1, 30, 0.14439594699979352, 0.0, 20/0/0/0/0
21, 1, 30, 0.19849652799985051, 0.0, 21/0/0/0/0
22, 1, 459, 2.9290495010000086, 0.20044741034507751, 22/0/0/0/0
23, 1, 30, 0.37192365000009886, 0.0, 23/0/0/0/0
24, 1, 30, 0.5307518439994965, 0.25402194261550903, 24/0/0/0/0
25, 1, 30, 0.3815112880001834, 0.018817035481333733, 25/0/0/0/0
26, 1, 30, 0.151860289999604, 0.0, 26/0/0/0/0
27, 1, 30, 0.2619152870001926, 0.0, 27/0/0/0/0
28, 1, 30, 0.23415554799976235, 0.06840517371892929, 28/0/0/0/0
29, 1, 30, 0.3908707600003254, 0.0, 29/0/0/0/0
30, 1, 30, 0.2496187970000392, 0.03476467728614807, 30/0/0/0/0
