episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 118, 3.6588991390000274, 0.4339154064655304, 1/0/0/0/0
2, 1, 731, 21.215556974000037, 3.9924371242523193, 2/0/0/0/0
3, 3, 522, 16.72885118299996, 3.504354238510132, 2/0/1/0/0
4, 1, 686, 21.780001070000026, 6.917320251464844, 3/0/1/0/0
5, 2, 233, 7.741961214999947, 1.2596992254257202, 3/1/1/0/0
6, 1, 289, 9.172360529000002, 3.335402488708496, 4/1/1/0/0
7, 2, 488, 15.36248805199989, 2.8810067176818848, 4/2/1/0/0
8, 1, 575, 17.773699050000005, 5.817621231079102, 5/2/1/0/0
9, 1, 505, 16.96948552799995, 3.168680429458618, 6/2/1/0/0
10, 3, 341, 11.149872806000076, 1.9689654111862183, 6/2/2/0/0
11, 3, 424, 13.36410733799994, 3.317142963409424, 6/2/3/0/0
12, 3, 218, 7.340849031000062, 2.415754556655884, 6/2/4/0/0
13, 1, 182, 6.543923794999955, 2.1313023567199707, 7/2/4/0/0
14, 3, 30, 1.0418410069999027, 0.1303902119398117, 7/2/5/0/0
15, 3, 213, 7.4406530710000425, 2.0536365509033203, 7/2/6/0/0
16, 3, 392, 12.97036375200014, 3.307398557662964, 7/2/7/0/0
17, 3, 424, 13.978121138000006, 4.270399570465088, 7/2/8/0/0
18, 3, 226, 7.751601430999926, 3.234365940093994, 7/2/9/0/0
19, 1, 536, 18.197912490999897, 4.7133073806762695, 8/2/9/0/0
20, 1, 811, 28.003996383999947, 5.0405592918396, 9/2/9/0/0
21, 1, 495, 16.70852257699994, 2.938019037246704, 10/2/9/0/0
22, 1, 781, 27.08799424799986, 4.9876837730407715, 11/2/9/0/0
23, 3, 302, 10.946257672999991, 1.6579689979553223, 11/2/10/0/0
24, 1, 167, 6.143957020000016, 3.0222127437591553, 12/2/10/0/0
25, 2, 347, 12.031863266000073, 1.8158024549484253, 12/3/10/0/0
26, 1, 310, 11.300328154999988, 2.660647392272949, 13/3/10/0/0
27, 1, 492, 16.7049452010001, 3.2386536598205566, 14/3/10/0/0
28, 3, 162, 6.0013593409998975, 1.0281445980072021, 14/3/11/0/0
29, 1, 289, 10.352639780000118, 2.701033115386963, 15/3/11/0/0
30, 1, 379, 13.960653680000178, 2.414825201034546, 16/3/11/0/0
31, 3, 385, 14.180396244000121, 2.543328046798706, 16/3/12/0/0
32, 1, 166, 6.345180193000033, 2.319509506225586, 17/3/12/0/0
33, 1, 1359, 48.60835079499998, 7.963862419128418, 18/3/12/0/0
34, 3, 58, 2.1340506789999836, 0.4532458782196045, 18/3/13/0/0
35, 1, 376, 16.252205944000025, 5.821788787841797, 19/3/13/0/0
36, 3, 194, 8.674328635999927, 1.1947108507156372, 19/3/14/0/0
37, 1, 363, 17.32980083099983, 4.1659770011901855, 20/3/14/0/0
38, 1, 590, 27.060950132000016, 4.517651557922363, 21/3/14/0/0
39, 3, 240, 11.560841264999908, 1.8317041397094727, 21/3/15/0/0
40, 1, 321, 15.243807466999897, 4.4228901863098145, 22/3/15/0/0
41, 1, 907, 42.909687193999844, 7.316763877868652, 23/3/15/0/0
42, 1, 547, 26.008389621000106, 4.516207695007324, 24/3/15/0/0
43, 1, 612, 28.900237139999945, 4.804672718048096, 25/3/15/0/0
44, 3, 349, 16.813103558999956, 2.7043752670288086, 25/3/16/0/0
45, 1, 490, 23.46710628200003, 4.535236358642578, 26/3/16/0/0
46, 2, 160, 7.772654757999817, 1.2775846719741821, 26/4/16/0/0
47, 1, 135, 6.378153397999995, 2.611391544342041, 27/4/16/0/0
48, 3, 140, 6.369705694999993, 0.6265400052070618, 27/4/17/0/0
49, 1, 218, 10.795031300000119, 3.1793630123138428, 28/4/17/0/0
50, 3, 373, 17.81093398200005, 2.9545230865478516, 28/4/18/0/0
51, 1, 146, 7.35613096499992, 1.5579174757003784, 29/4/18/0/0
52, 3, 384, 19.000236948000065, 3.314406156539917, 29/4/19/0/0
53, 3, 337, 15.933374324999932, 2.743971347808838, 29/4/20/0/0
54, 1, 300, 15.416389894999838, 3.708948850631714, 30/4/20/0/0
55, 1, 273, 13.002399592999836, 2.072094678878784, 31/4/20/0/0
56, 3, 30, 1.9424123520000194, 0.11758895963430405, 31/4/21/0/0
57, 1, 485, 23.2817423890001, 6.054809093475342, 32/4/21/0/0
58, 2, 150, 7.495610229000022, 1.1370573043823242, 32/5/21/0/0
59, 3, 325, 15.313911117000089, 3.674736261367798, 32/5/22/0/0
60, 1, 212, 10.188832878999847, 2.866210699081421, 33/5/22/0/0
61, 2, 548, 26.07657420999999, 4.612257957458496, 33/6/22/0/0
62, 3, 190, 9.414361648000067, 3.7252910137176514, 33/6/23/0/0
63, 1, 403, 19.476442125999938, 3.92631459236145, 34/6/23/0/0
64, 3, 767, 35.36120571699985, 5.675937652587891, 34/6/24/0/0
65, 3, 196, 10.038401974999942, 3.2633330821990967, 34/6/25/0/0
66, 1, 246, 11.827408557999888, 2.610947847366333, 35/6/25/0/0
67, 1, 378, 18.890647997000087, 2.5328545570373535, 36/6/25/0/0
68, 1, 511, 24.32128547100001, 3.49109148979187, 37/6/25/0/0
69, 1, 233, 10.771179391000032, 1.597213625907898, 38/6/25/0/0
70, 2, 89, 4.035783422000122, 0.3498080372810364, 38/7/25/0/0
71, 2, 260, 13.152628205000156, 2.8445613384246826, 38/8/25/0/0
72, 3, 214, 10.631149238000035, 2.49234938621521, 38/8/26/0/0
73, 1, 338, 16.634087331000046, 3.437502861022949, 39/8/26/0/0
74, 2, 230, 10.787855619000311, 1.4478751420974731, 39/9/26/0/0
75, 1, 469, 22.283503110999845, 5.5915846824646, 40/9/26/0/0
76, 1, 1017, 48.272760242000004, 7.495361804962158, 41/9/26/0/0
77, 3, 605, 30.561224778999986, 4.745912551879883, 41/9/27/0/0
78, 3, 194, 9.80729735399973, 3.7895774841308594, 41/9/28/0/0
79, 1, 236, 11.87432045300011, 2.614534616470337, 42/9/28/0/0
80, 1, 510, 24.900749246000032, 3.190396547317505, 43/9/28/0/0
81, 2, 296, 14.11614362299997, 1.9177448749542236, 43/10/28/0/0
82, 1, 334, 17.20572615600031, 3.61289644241333, 44/10/28/0/0
83, 1, 400, 20.28824669300002, 2.75289249420166, 45/10/28/0/0
84, 3, 672, 31.149050585000168, 4.986979007720947, 45/10/29/0/0
85, 1, 349, 17.071469517999958, 5.776214122772217, 46/10/29/0/0
86, 1, 347, 17.2810302339999, 2.362933397293091, 47/10/29/0/0
87, 3, 282, 14.632090529999914, 1.9375790357589722, 47/10/30/0/0
88, 1, 261, 12.495467678000296, 4.095912933349609, 48/10/30/0/0
89, 1, 425, 19.060286160000032, 2.5771491527557373, 49/10/30/0/0
90, 1, 493, 23.127812423999785, 3.205876111984253, 50/10/30/0/0
91, 3, 39, 2.14345616699984, 0.2595420479774475, 50/10/31/0/0
92, 1, 237, 12.6891419210001, 3.4143266677856445, 51/10/31/0/0
93, 1, 1119, 53.20534360800002, 7.948880672454834, 52/10/31/0/0
94, 1, 718, 32.200486779999665, 4.6149773597717285, 53/10/31/0/0
95, 1, 482, 23.973347916999955, 3.6099607944488525, 54/10/31/0/0
96, 1, 454, 21.129795806999937, 2.9653565883636475, 55/10/31/0/0
97, 1, 255, 12.056819926000117, 1.5464999675750732, 56/10/31/0/0
