episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 193, 4.565087011997093, 0.5426179766654968, 1/0/0/0/0
2, 1, 758, 17.445270912001433, 2.3317818641662598, 2/0/0/0/0
3, 1, 760, 16.8283718629973, 2.5526797771453857, 3/0/0/0/0
4, 1, 1258, 30.167899926000246, 3.8735191822052, 4/0/0/0/0
5, 1, 834, 19.233472515999892, 2.5167596340179443, 5/0/0/0/0
6, 1, 1037, 24.08865513800265, 3.405763864517212, 6/0/0/0/0
7, 1, 824, 19.492163033002726, 2.8365790843963623, 7/0/0/0/0
8, 2, 289, 6.787084226998559, 0.9217029213905334, 7/1/0/0/0
9, 1, 1800, 41.58871510999961, 7.100148677825928, 8/1/0/0/0
10, 1, 1384, 32.543380982999224, 4.817845821380615, 9/1/0/0/0
11, 1, 1439, 35.34566187299788, 5.047067642211914, 10/1/0/0/0
12, 1, 2802, 64.95054113899823, 9.550616264343262, 11/1/0/0/0
13, 2, 1390, 32.74022038199837, 4.8049421310424805, 11/2/0/0/0
14, 1, 1140, 27.11438642700159, 5.067019462585449, 12/2/0/0/0
15, 3, 355, 8.782043133000116, 1.2669107913970947, 12/2/1/0/0
16, 1, 1159, 26.50590159499916, 5.659725189208984, 13/2/1/0/0
17, 3, 356, 9.370749612000509, 1.1882209777832031, 13/2/2/0/0
18, 1, 300, 7.772442418001447, 3.2457306385040283, 14/2/2/0/0
19, 1, 1420, 33.1534144210018, 4.551535129547119, 15/2/2/0/0
20, 3, 848, 19.238849321001908, 2.8606345653533936, 15/2/3/0/0
21, 1, 511, 12.035373306996917, 4.312206745147705, 16/2/3/0/0
22, 1, 2194, 50.30602069199813, 6.874520301818848, 17/2/3/0/0
23, 2, 328, 7.9551270439988, 1.1343743801116943, 17/3/3/0/0
24, 1, 358, 8.790232349998405, 2.886692523956299, 18/3/3/0/0
25, 1, 1681, 39.64507487299852, 5.7453179359436035, 19/3/3/0/0
26, 1, 1159, 27.50589179600138, 3.9748730659484863, 20/3/3/0/0
27, 2, 235, 5.40774933099965, 0.6873999834060669, 20/4/3/0/0
28, 3, 653, 16.43495253600122, 2.77251935005188, 20/4/4/0/0
29, 1, 309, 6.968385527001374, 2.645501136779785, 21/4/4/0/0
30, 3, 356, 7.467609028000879, 1.3284716606140137, 21/4/5/0/0
31, 1, 497, 11.303629347999959, 3.4510576725006104, 22/4/5/0/0
32, 3, 1685, 38.99319284200101, 5.324825286865234, 22/4/6/0/0
33, 1, 770, 22.712113345001853, 4.637307167053223, 23/4/6/0/0
34, 1, 742, 18.243703882999398, 2.375044822692871, 24/4/6/0/0
35, 1, 569, 12.907259473999147, 1.883373737335205, 25/4/6/0/0
36, 1, 1375, 32.01562067699706, 4.17073392868042, 26/4/6/0/0
37, 2, 1081, 24.8719474669997, 3.6503589153289795, 26/5/6/0/0
38, 1, 372, 9.00298018399917, 2.651083469390869, 27/5/6/0/0
39, 1, 2474, 57.902692466999724, 8.259894371032715, 28/5/6/0/0
40, 2, 449, 11.41799393600013, 1.3785361051559448, 28/6/6/0/0
41, 1, 530, 12.008125263000693, 4.135632038116455, 29/6/6/0/0
42, 2, 782, 18.055244225000934, 2.472227096557617, 29/7/6/0/0
43, 1, 438, 9.986856800998794, 2.2030858993530273, 30/7/6/0/0
44, 1, 753, 17.816719501999614, 2.4068045616149902, 31/7/6/0/0
45, 1, 910, 20.243689042999904, 2.5362141132354736, 32/7/6/0/0
46, 1, 1616, 36.553702985998825, 5.3843278884887695, 33/7/6/0/0
47, 1, 1366, 30.437467869000102, 4.28255033493042, 34/7/6/0/0
48, 3, 597, 13.035712425000384, 1.6665478944778442, 34/7/7/0/0
49, 1, 349, 7.794169098997372, 2.622192859649658, 35/7/7/0/0
50, 1, 1199, 26.64125257300111, 4.273744106292725, 36/7/7/0/0
51, 2, 1159, 25.45310850200258, 3.6638906002044678, 36/8/7/0/0
52, 1, 306, 6.760044229999039, 1.856684923171997, 37/8/7/0/0
53, 1, 810, 17.423969260002195, 2.69950008392334, 38/8/7/0/0
54, 1, 1888, 39.72818085000108, 5.827149391174316, 39/8/7/0/0
55, 1, 1142, 24.4143977240019, 3.7710723876953125, 40/8/7/0/0
56, 2, 1161, 25.933857210002316, 3.636105537414551, 40/9/7/0/0
