episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 142, 3.7884830120001425, 0.37666556239128113, 1/0/0/0/0
2, 1, 449, 10.254498276999584, 1.5407136678695679, 2/0/0/0/0
3, 2, 1113, 25.880168124000193, 2.8626506328582764, 2/1/0/0/0
4, 2, 605, 14.416728354999577, 2.9501445293426514, 2/2/0/0/0
5, 3, 1045, 23.69748340499973, 5.1138596534729, 2/2/1/0/0
6, 1, 575, 13.409476752000046, 3.0437469482421875, 3/2/1/0/0
7, 1, 512, 11.713791111998944, 1.5936508178710938, 4/2/1/0/0
8, 3, 411, 9.670407252000587, 1.145493984222412, 4/2/2/0/0
9, 1, 801, 19.054758104999564, 3.6502110958099365, 5/2/2/0/0
10, 1, 1175, 26.245121460999144, 3.652189016342163, 6/2/2/0/0
11, 1, 1381, 31.36866537199967, 4.578751564025879, 7/2/2/0/0
12, 1, 1443, 32.755867425999895, 4.69706916809082, 8/2/2/0/0
13, 3, 154, 3.4244780619992525, 0.46428102254867554, 8/2/3/0/0
14, 1, 664, 14.936901390999992, 3.5814998149871826, 9/2/3/0/0
15, 1, 1355, 30.306438605999574, 4.351564884185791, 10/2/3/0/0
16, 2, 599, 13.80871428700084, 1.87958824634552, 10/3/3/0/0
17, 3, 878, 20.8855927730001, 4.215753555297852, 10/3/4/0/0
18, 1, 516, 12.165394802001174, 3.3422911167144775, 11/3/4/0/0
19, 1, 525, 10.77607462999913, 1.487963318824768, 12/3/4/0/0
20, 3, 386, 8.367252056001234, 1.4271736145019531, 12/3/5/0/0
21, 1, 856, 17.820998561001034, 3.651432991027832, 13/3/5/0/0
22, 3, 942, 19.62931766099973, 3.062654733657837, 13/3/6/0/0
23, 3, 1011, 22.02730775800046, 3.9924890995025635, 13/3/7/0/0
24, 1, 586, 12.425243600000613, 3.0615315437316895, 14/3/7/0/0
25, 1, 505, 10.76626015399961, 1.509389877319336, 15/3/7/0/0
26, 3, 397, 8.439973536998878, 1.3375457525253296, 15/3/8/0/0
27, 1, 869, 19.353655456001434, 3.576164484024048, 16/3/8/0/0
28, 1, 1119, 23.378091308000876, 3.434026002883911, 17/3/8/0/0
29, 1, 1295, 28.58145776099991, 4.160418510437012, 18/3/8/0/0
30, 1, 1504, 32.12008716499986, 5.030508995056152, 19/3/8/0/0
31, 3, 156, 3.7362449379997997, 0.3458012640476227, 19/3/9/0/0
32, 1, 632, 14.00359809800102, 3.5118260383605957, 20/3/9/0/0
33, 3, 784, 16.923081973998706, 2.5843536853790283, 20/3/10/0/0
34, 2, 559, 12.267057564000424, 2.013239622116089, 20/4/10/0/0
35, 3, 1011, 21.44663067900001, 4.60619592666626, 20/4/11/0/0
36, 1, 535, 12.209416847999819, 3.115842580795288, 21/4/11/0/0
37, 1, 473, 10.947018840000965, 1.6426383256912231, 22/4/11/0/0
38, 3, 350, 8.007681651000894, 1.215915560722351, 22/4/12/0/0
39, 1, 854, 18.023378038000374, 3.734055757522583, 23/4/12/0/0
40, 1, 1173, 25.053130201000386, 3.6890342235565186, 24/4/12/0/0
41, 1, 2036, 43.09733160699943, 5.897384166717529, 25/4/12/0/0
42, 1, 1506, 31.750819646998934, 5.002221584320068, 26/4/12/0/0
43, 1, 513, 10.767560868000146, 1.558335304260254, 27/4/12/0/0
44, 1, 666, 14.406538711000394, 2.306192398071289, 28/4/12/0/0
45, 1, 1840, 38.52475163999952, 5.688046455383301, 29/4/12/0/0
46, 3, 1737, 36.7392097209995, 5.572062015533447, 29/4/13/0/0
47, 3, 1035, 22.056791268998495, 4.790247440338135, 29/4/14/0/0
48, 1, 602, 12.613302175999706, 3.0560543537139893, 30/4/14/0/0
49, 1, 538, 10.79776424299962, 1.6587260961532593, 31/4/14/0/0
50, 3, 400, 8.37223744899893, 1.2765281200408936, 31/4/15/0/0
51, 1, 830, 17.611484973000188, 3.5207972526550293, 32/4/15/0/0
52, 1, 1165, 24.8570373929997, 3.712958335876465, 33/4/15/0/0
53, 1, 1497, 31.292882083000222, 4.161953449249268, 34/4/15/0/0
54, 1, 1491, 32.0962285429996, 5.2195143699646, 35/4/15/0/0
55, 3, 121, 2.882319381000343, 0.28507116436958313, 35/4/16/0/0
56, 1, 650, 14.067229360000056, 3.6438276767730713, 36/4/16/0/0
57, 1, 1336, 27.470943291002186, 4.263973712921143, 37/4/16/0/0
58, 1, 1123, 23.8786189450002, 3.67824387550354, 38/4/16/0/0
59, 1, 2058, 43.535939466000855, 5.95322322845459, 39/4/16/0/0
60, 1, 1350, 30.279216833998362, 4.720779895782471, 40/4/16/0/0
61, 1, 490, 10.719758939998428, 1.555391788482666, 41/4/16/0/0
62, 1, 633, 13.650678924001113, 2.028897523880005, 42/4/16/0/0
63, 1, 1763, 38.554999569001666, 6.135198593139648, 43/4/16/0/0
64, 1, 1141, 23.695381441997597, 3.7011313438415527, 44/4/16/0/0
65, 1, 2058, 43.30373106200204, 5.981501579284668, 45/4/16/0/0
66, 1, 1444, 30.879187050999462, 4.820577621459961, 46/4/16/0/0
67, 1, 507, 10.647070464001445, 1.3370232582092285, 47/4/16/0/0
68, 1, 655, 14.292450908000319, 2.1757588386535645, 48/4/16/0/0
69, 1, 1858, 40.9606770850005, 6.509245872497559, 49/4/16/0/0
70, 2, 1596, 33.952989752000576, 5.223001956939697, 49/5/16/0/0
71, 3, 902, 19.00126855599956, 5.050784111022949, 49/5/17/0/0
72, 1, 578, 12.595361497998965, 3.635010242462158, 50/5/17/0/0
73, 1, 501, 11.818887001998519, 1.53714919090271, 51/5/17/0/0
74, 3, 380, 8.94651922599951, 1.1849406957626343, 51/5/18/0/0
75, 1, 789, 18.677838198000245, 3.6018550395965576, 52/5/18/0/0
76, 1, 1099, 25.24047579499893, 3.6548657417297363, 53/5/18/0/0
77, 1, 1212, 26.151282832997822, 3.5753798484802246, 54/5/18/0/0
78, 1, 1502, 32.50744763200055, 4.803294658660889, 55/5/18/0/0
79, 3, 260, 5.958267401001649, 0.89140385389328, 55/5/19/0/0
