episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 769, 1.8555904849999934, 0.23754532635211945, 1/0/0/0/0
2, 1, 7494, 13.751629035999997, 2.7693066596984863, 2/0/0/0/0
3, 3, 6938, 12.125004141000005, 2.000354528427124, 2/0/1/0/0
4, 1, 3998, 6.853324764999996, 2.3897862434387207, 3/0/1/0/0
5, 1, 10406, 18.57168051900001, 2.914764642715454, 4/0/1/0/0
6, 1, 8320, 15.360407541, 3.285543918609619, 5/0/1/0/0
7, 1, 6091, 10.89640004200001, 2.0153088569641113, 6/0/1/0/0
8, 1, 6450, 10.997886767000011, 2.3781275749206543, 7/0/1/0/0
9, 1, 7243, 12.355809379000021, 2.440680742263794, 8/0/1/0/0
10, 1, 3918, 6.734945786000026, 1.1419081687927246, 9/0/1/0/0
11, 1, 13653, 23.176742719999993, 4.670526504516602, 10/0/1/0/0
12, 1, 9301, 16.368853581000053, 3.354520082473755, 11/0/1/0/0
13, 1, 16083, 29.267834266000023, 5.767719268798828, 12/0/1/0/0
14, 1, 5922, 10.788104992000001, 2.339146614074707, 13/0/1/0/0
15, 1, 6681, 11.934370957999988, 2.3976335525512695, 14/0/1/0/0
16, 1, 15058, 27.80299651300004, 5.742264747619629, 15/0/1/0/0
17, 1, 6382, 22.445325835000006, 4.4059038162231445, 16/0/1/0/0
18, 1, 2712, 11.568518732999962, 1.9085880517959595, 17/0/1/0/0
19, 1, 2924, 17.403405829000008, 3.1922292709350586, 18/0/1/0/0
20, 1, 2572, 13.996381237000037, 2.437568187713623, 19/0/1/0/0
21, 1, 4730, 17.600213091, 3.3373939990997314, 20/0/1/0/0
22, 1, 4557, 16.992875791000017, 3.135511875152588, 21/0/1/0/0
23, 1, 3648, 17.327153785000007, 3.254458427429199, 22/0/1/0/0
24, 1, 10062, 39.957059797000056, 6.706457138061523, 23/0/1/0/0
25, 1, 8343, 28.438963695000098, 5.278902053833008, 24/0/1/0/0
26, 1, 3272, 10.40584580899997, 2.4015183448791504, 25/0/1/0/0
27, 1, 7422, 21.983231522999972, 4.608397006988525, 26/0/1/0/0
28, 1, 4784, 16.34209597000006, 3.346799612045288, 27/0/1/0/0
29, 3, 36, 0.10138876400003483, 0.0, 27/0/2/0/0
30, 3, 30, 0.05118421500003478, 0.0, 27/0/3/0/0
31, 1, 1697, 6.242852355000082, 1.414768934249878, 28/0/3/0/0
32, 1, 4663, 16.397457668000015, 3.1145403385162354, 29/0/3/0/0
33, 1, 5041, 23.384228646999986, 4.575916767120361, 30/0/3/0/0
34, 1, 5294, 26.135667294000086, 4.95408821105957, 31/0/3/0/0
35, 1, 2855, 17.043532093999943, 3.3057944774627686, 32/0/3/0/0
36, 1, 6881, 42.277461388999996, 7.221649169921875, 33/0/3/0/0
37, 1, 3035, 16.98972344799995, 4.126608848571777, 34/0/3/0/0
38, 1, 3855, 29.135224754999967, 5.635859966278076, 35/0/3/0/0
39, 1, 3095, 26.51051294900003, 4.130893230438232, 36/0/3/0/0
40, 3, 526, 3.3356610450000517, 0.5851438045501709, 36/0/4/0/0
41, 1, 720, 5.343524617999947, 1.237001895904541, 37/0/4/0/0
